id,Exited
255521,0.00838434579120685
255522,0.04290988139979925
255523,0.17412500442431797
255524,0.16137943687381537
255525,0.10417668994223668
255526,0.24942787192578753
255527,0.013873473068023555
255528,0.7241049882294296
255529,0.22994261998284646
255530,0.05099041150620102
255531,0.0445621269452836
255532,0.11401602304108785
255533,0.11959675736614464
255534,0.279625144509249
255535,0.011010773108889873
255536,0.03932006570407173
255537,0.013421678240883967
255538,0.21166317161416337
255539,0.012762473575073527
255540,0.0982900930904891
255541,0.3962669165903424
255542,0.02304636474154694
255543,0.02743383242536925
255544,0.014314747101240057
255545,0.7505307098208731
255546,0.05852706142206217
255547,0.02357683017337808
255548,0.49464828637735875
255549,0.16557956840116542
255550,0.013343883029107715
255551,0.24021702323563385
255552,0.701301551962534
255553,0.013373255811500874
255554,0.23334056224870334
255555,0.09170114007715466
255556,0.08391090844624502
255557,0.041946991655159006
255558,0.004486124565391409
255559,0.0708632658386828
255560,0.0159850767193626
255561,0.034065672793743784
255562,0.10310050284264544
255563,0.12398475962336848
255564,0.012439517658425762
255565,0.029864671486628927
255566,0.01338277221972405
255567,0.14290018569697305
255568,0.06625038611962675
255569,0.6832059402450237
255570,0.10248593338014189
255571,0.3072111677322819
255572,0.1122398328461226
255573,0.11260986982234752
255574,0.2063927545934137
255575,0.025078297551588902
255576,0.06683108664883347
255577,0.011947927432639229
255578,0.45383706545861924
255579,0.2052842060320961
255580,0.02336598037330113
255581,0.038351287168498366
255582,0.03726463318919819
255583,0.1741718562117754
255584,0.013509120111526478
255585,0.028612438248133025
255586,0.0637009034330642
255587,0.059233948636299806
255588,0.14029387923624093
255589,0.012310602669104038
255590,0.01904115449373279
255591,0.047214446126829464
255592,0.6936841983220606
255593,0.011898045163485476
255594,0.03069923940239407
255595,0.1502005299248071
255596,0.10968051206030008
255597,0.880992268726091
255598,0.028026704771993184
255599,0.02319140451886297
255600,0.013088379918312019
255601,0.051477856042882394
255602,0.20673663860203484
255603,0.01297444893103044
255604,0.6682474700846447
255605,0.01258800919813937
255606,0.7966193352809904
255607,0.0316664133897737
255608,0.3532978214620752
255609,0.012439517658425762
255610,0.009060495337585867
255611,0.20310745846283995
255612,0.0036120607515527574
255613,0.18032857505931485
255614,0.6061319295247931
255615,0.7159152393932104
255616,0.003467202814620976
255617,0.054045375399593885
255618,0.8641042142904678
255619,0.06493276594763468
255620,0.18279099109700694
255621,0.05554821798012242
255622,0.04459991638038503
255623,0.05856619119960956
255624,0.023581535249897638
255625,0.006548969450027198
255626,0.4236679926059192
255627,0.6538162517836613
255628,0.099111664380007
255629,0.33903778597488626
255630,0.4213041061567098
255631,0.03964377150503021
255632,0.0035002667477984644
255633,0.007981881781343559
255634,0.30263055099502045
255635,0.013080749954496493
255636,0.09103726031418774
255637,0.8576068857804547
255638,0.07630934595440224
255639,0.5170049059053596
255640,0.022528651982876558
255641,0.9634904036515664
255642,0.11538872926380181
255643,0.024637651340193197
255644,0.324935151408905
255645,0.13273774325867085
255646,0.10665912528783059
255647,0.7494218745539574
255648,0.057966011681892124
255649,0.4421245658546337
255650,0.526568149040239
255651,0.02291744975222522
255652,0.0035151989408713806
255653,0.18300855149297832
255654,0.4577556059297319
255655,0.0255451566280447
255656,0.23585822519122182
255657,0.12835753580534015
255658,0.08117207002741993
255659,0.02621899867717303
255660,0.0350041929222623
255661,0.05338822664640509
255662,0.622987380520933
255663,0.6609754867823919
255664,0.913275162499582
255665,0.041929679848575485
255666,0.1800709726048351
255667,0.08402601218478621
255668,0.02912493664687702
255669,0.003609262953250927
255670,0.0806825448780428
255671,0.1638203398735525
255672,0.03750767573153573
255673,0.05717388483695845
255674,0.054830996667186487
255675,0.02506437565641827
255676,0.4805324697653628
255677,0.8335625666001804
255678,0.4341754870142905
255679,0.832835734607338
255680,0.15515917723368333
255681,0.5270210180795439
255682,0.2544345049893601
255683,0.0909421851502288
255684,0.06827024646921846
255685,0.6872218476518094
255686,0.013149842101781675
255687,0.012566773278959492
255688,0.052255503866947065
255689,0.0036120607515527574
255690,0.023335214479126662
255691,0.11948554596910549
255692,0.01202905651917025
255693,0.8555591658196717
255694,0.025837398433553177
255695,0.5874054527637661
255696,0.011370987747152174
255697,0.02845234560521005
255698,0.9206766800740119
255699,0.009589552581864709
255700,0.0670102969498253
255701,0.12942135191594922
255702,0.09934531111226245
255703,0.06668911528182464
255704,0.14709248290818414
255705,0.06052999562885362
255706,0.026987527940017617
255707,0.013791074397852406
255708,0.27791701546314423
255709,0.058078026182435794
255710,0.4621324232443782
255711,0.0714511420563769
255712,0.005726945047509318
255713,0.024318035708439004
255714,0.7532492699823726
255715,0.19071324704094408
255716,0.12886610633748571
255717,0.037858444087113544
255718,0.007470969029476633
255719,0.39370638549320014
255720,0.12382279375785947
255721,0.4746737862551369
255722,0.007625508671923757
255723,0.09364186239033963
255724,0.007844300378984342
255725,0.16952283670902887
255726,0.6847067473414694
255727,0.49340795745515903
255728,0.2115848199250785
255729,0.6185009621064554
255730,0.10221752100705608
255731,0.003499417985655084
255732,0.010749096325693548
255733,0.003995252730138039
255734,0.11305713684379796
255735,0.18569287623127256
255736,0.03474494875592164
255737,0.059542226069502074
255738,0.003455561225666463
255739,0.06597928008499858
255740,0.650220143070873
255741,0.027002493153254162
255742,0.0219539092124987
255743,0.0898082842244798
255744,0.06302180785853731
255745,0.06521529884745503
255746,0.8796138833561351
255747,0.12472166334658441
255748,0.10082630485265584
255749,0.06919681538016893
255750,0.025981947723645326
255751,0.053618442090896015
255752,0.14570610906030668
255753,0.9137446476549349
255754,0.8403306840563844
255755,0.014315025171156926
255756,0.012310602669104038
255757,0.012439517658425762
255758,0.038792851269904824
255759,0.6399361104430267
255760,0.03894583458048042
255761,0.022403442510932448
255762,0.023354213129533022
255763,0.012490928557650138
255764,0.014032354693269609
255765,0.11384693751778535
255766,0.012439517658425762
255767,0.04214715961715832
255768,0.6756371437001047
255769,0.11420283183544938
255770,0.8774006078215909
255771,0.18459413001839603
255772,0.8895824927598285
255773,0.08356013319913601
255774,0.0034034049371170876
255775,0.11250123634311604
255776,0.8524949117322669
255777,0.07080844830620575
255778,0.34326283808074526
255779,0.9504200895223214
255780,0.8170011444564984
255781,0.2392455121418161
255782,0.229160151606258
255783,0.012310602669104038
255784,0.135196072273163
255785,0.2405824591057161
255786,0.13102135530505513
255787,0.03572037576335738
255788,0.04522315057900566
255789,0.060022568865611484
255790,0.2037960394279829
255791,0.0867945934249011
255792,0.17638995700453056
255793,0.47710874636345785
255794,0.20246148901503974
255795,0.0347114152380638
255796,0.21124861435548933
255797,0.16789783916446066
255798,0.8334514273178474
255799,0.7573422282386822
255800,0.0669430193100968
255801,0.11693505573651716
255802,0.16921962204780525
255803,0.2932444760612251
255804,0.4406228381672325
255805,0.02050485516987548
255806,0.18640526411358846
255807,0.023944401401408216
255808,0.012439517658425762
255809,0.8832295704902872
255810,0.6136842574888068
255811,0.14675187098004236
255812,0.05492405909727641
255813,0.30236781619890235
255814,0.013072175690323254
255815,0.9580249413048169
255816,0.08229997636512407
255817,0.020370456877976166
255818,0.10395098106033991
255819,0.048005430202679465
255820,0.05891271235972817
255821,0.03982218214009087
255822,0.46759133258461
255823,0.04349157201158307
255824,0.10092287855599517
255825,0.17654773356997114
255826,0.09422212150701076
255827,0.07236805727026169
255828,0.03597034685053872
255829,0.055126124862075555
255830,0.07084431446587988
255831,0.04858687481941086
255832,0.013374915180288868
255833,0.024941257150411723
255834,0.9080703817055222
255835,0.261451383148773
255836,0.011884916208321144
255837,0.7993108174734239
255838,0.9664562898605518
255839,0.0048577605031258665
255840,0.8137695830648788
255841,0.7878773535500609
255842,0.06434517777926936
255843,0.008942771314750197
255844,0.22024407694261952
255845,0.1282250256400858
255846,0.007725293761182445
255847,0.1456342551364892
255848,0.05476473249326033
255849,0.7779505128454722
255850,0.2216773581855433
255851,0.01265688430260488
255852,0.012649898562976656
255853,0.05544963071960979
255854,0.3803770177810398
255855,0.05951368098852032
255856,0.3744482563762513
255857,0.12117487272903028
255858,0.10526826204735716
255859,0.0036120607515527574
255860,0.18328562808154708
255861,0.03641141756955957
255862,0.8612540124876727
255863,0.12825757392682022
255864,0.055645779294962526
255865,0.030545015560327304
255866,0.06522670647429102
255867,0.021241568654112742
255868,0.019181795211915997
255869,0.07080621769778386
255870,0.08052090496579149
255871,0.036469591844910235
255872,0.23003520817046827
255873,0.8459827454610759
255874,0.003588427542619675
255875,0.03789176169458088
255876,0.0514021681231403
255877,0.16674186377331282
255878,0.004577367810838186
255879,0.019511186628196925
255880,0.18953697250020748
255881,0.06437529219095842
255882,0.025556153409584587
255883,0.02304636474154694
255884,0.1271390208638365
255885,0.014207561516219597
255886,0.006520329250849536
255887,0.012117475595664031
255888,0.2600951181075524
255889,0.16569912674917886
255890,0.5146244446206749
255891,0.13918243763684657
255892,0.12032993409462245
255893,0.042441511865519
255894,0.02120136658244928
255895,0.2315590926018545
255896,0.04222182510046237
255897,0.06579677196572155
255898,0.044453113407880204
255899,0.3324497688845492
255900,0.09784063044328441
255901,0.01362470390147766
255902,0.004902636086434393
255903,0.036964446116685486
255904,0.05610323544160267
255905,0.005522621510828263
255906,0.44204552619659226
255907,0.9251529748147556
255908,0.02336598037330113
255909,0.039561962211793825
255910,0.007981881781343559
255911,0.11716432778355985
255912,0.005519296417231153
255913,0.11202309150836724
255914,0.10681058636123521
255915,0.6596360510707443
255916,0.4110509119163516
255917,0.541355751727466
255918,0.07823034256997291
255919,0.4360225796020153
255920,0.02361452125008139
255921,0.41533837556919595
255922,0.4846748888496248
255923,0.024225141691464037
255924,0.08477571745012397
255925,0.01347279801842944
255926,0.01816491384870051
255927,0.40228127989534607
255928,0.03149309042860857
255929,0.02548743537394279
255930,0.02399375099153365
255931,0.386017626223273
255932,0.027636919044379947
255933,0.17805094442922736
255934,0.022491781804560008
255935,0.06855517073532882
255936,0.18322130944548223
255937,0.014986760298523446
255938,0.2326935679364768
255939,0.09683701207679288
255940,0.29459747469193454
255941,0.051477856042882394
255942,0.28131493470349994
255943,0.49915826172450745
255944,0.03628989046641431
255945,0.854738658702648
255946,0.012697195178008729
255947,0.0981847224262801
255948,0.02361452125008139
255949,0.07195904591282455
255950,0.013149842101781675
255951,0.08817716187948928
255952,0.1436149606251276
255953,0.09356592677598004
255954,0.036328397103005575
255955,0.21765957916413595
255956,0.031129078609238
255957,0.012310602669104038
255958,0.032830768623620755
255959,0.11033228664995917
255960,0.004439818775064065
255961,0.0416061633843752
255962,0.20887286115058362
255963,0.037258244601725936
255964,0.5290960895622052
255965,0.40984170556309074
255966,0.014391673200374478
255967,0.18537121315624258
255968,0.9367578134806215
255969,0.3346138093234047
255970,0.02635718248413176
255971,0.012439517658425762
255972,0.10528833151560552
255973,0.8694553220869254
255974,0.3270632195660618
255975,0.6280369480723884
255976,0.02462612276578339
255977,0.08900467054990496
255978,0.5389354171542081
255979,0.003561923709121127
255980,0.11102255755783777
255981,0.09643853331214461
255982,0.018164715904141725
255983,0.1189065107480825
255984,0.07846664980007591
255985,0.20519826331092236
255986,0.02399375099153365
255987,0.6751875307648225
255988,0.05028247065654884
255989,0.054344522720506425
255990,0.032830768623620755
255991,0.006977199365241714
255992,0.03439355157231242
255993,0.008539562751642877
255994,0.31756270699090694
255995,0.02586551410525118
255996,0.05505194391136256
255997,0.19317276413382925
255998,0.019429135831817924
255999,0.17339225616633558
256000,0.5903296244563649
256001,0.010701753839718536
256002,0.013652940644896958
256003,0.21650847550950345
256004,0.5802843367315709
256005,0.11879578353544758
256006,0.908084226895645
256007,0.6374249515850977
256008,0.9246869991448281
256009,0.3996408378389089
256010,0.003532551867361455
256011,0.03191858249117519
256012,0.21767470029887165
256013,0.15862499367674046
256014,0.13100568132891824
256015,0.12584065520589982
256016,0.009433372600642836
256017,0.013342213999217678
256018,0.1753443588506541
256019,0.12801804581384352
256020,0.007060117977474387
256021,0.041832349477390965
256022,0.19392262058048795
256023,0.0065551752124669745
256024,0.14141649366146056
256025,0.09460770284598383
256026,0.0035467116988122786
256027,0.9330183218490347
256028,0.15442820545580976
256029,0.14179543928073582
256030,0.07782194245640751
256031,0.6199914679813413
256032,0.8960279303340895
256033,0.1316798614037982
256034,0.5094505835290295
256035,0.20953270572251256
256036,0.45722848690585866
256037,0.058465619600397305
256038,0.03701177442824929
256039,0.1707637262706755
256040,0.166945022793092
256041,0.9520832272346316
256042,0.35398118227598036
256043,0.15117433662291202
256044,0.03538213858184458
256045,0.013149842101781675
256046,0.16400145494814658
256047,0.4615486410153861
256048,0.3417046524046774
256049,0.21052232444433283
256050,0.02845234560521005
256051,0.012085814784137805
256052,0.05757259039897153
256053,0.6579866725580201
256054,0.10198621968630628
256055,0.19673704540653314
256056,0.07754267278761996
256057,0.19955975585409155
256058,0.007686313164095162
256059,0.04879363013374936
256060,0.08990868056753054
256061,0.013673792875086195
256062,0.00595691072671687
256063,0.060230041560839845
256064,0.05113772736216794
256065,0.013673792875086195
256066,0.8594798242183262
256067,0.6573686126077137
256068,0.08662850949504385
256069,0.03237809372650142
256070,0.924823590567809
256071,0.022402268696330253
256072,0.25948349609547183
256073,0.009047807730059249
256074,0.02528217554440286
256075,0.795701952670894
256076,0.005798001897943999
256077,0.012762473575073527
256078,0.018908406436789676
256079,0.25160205725975254
256080,0.024222986619415306
256081,0.43384991288751534
256082,0.1017047389626275
256083,0.04712227955811588
256084,0.4410434035296044
256085,0.06852865854675931
256086,0.9339467735563325
256087,0.30467410182886856
256088,0.4080864798741544
256089,0.1904286409482631
256090,0.014587459810034033
256091,0.023174865290604987
256092,0.008325372320922087
256093,0.8305330199686252
256094,0.023114596791036474
256095,0.6210139187641917
256096,0.005200997636118262
256097,0.06459033816689366
256098,0.8321170342351327
256099,0.004026765488078937
256100,0.754138706710863
256101,0.0641868389355644
256102,0.004634659999946225
256103,0.7460026944859801
256104,0.03454145095892886
256105,0.1168717282265794
256106,0.9098906206450198
256107,0.25878543416676225
256108,0.026440607152511734
256109,0.2945141978336663
256110,0.04139396021913358
256111,0.010839470429082877
256112,0.04815162350230254
256113,0.19603972712931855
256114,0.1300458517579489
256115,0.15698644038065296
256116,0.25717600847867006
256117,0.025679013461763836
256118,0.2026078037046072
256119,0.035189905222205366
256120,0.1177709600558214
256121,0.3732123349351685
256122,0.17192164388106043
256123,0.08399447371799805
256124,0.02025022503890271
256125,0.006135438476588944
256126,0.080271317584842
256127,0.10623225128806432
256128,0.2690001360180764
256129,0.23801578260073947
256130,0.2891961962809571
256131,0.097130823666204
256132,0.0250297593791209
256133,0.009398763706276032
256134,0.12516938428808896
256135,0.008840841704053384
256136,0.29124000902051556
256137,0.07328072994262953
256138,0.007909920474095236
256139,0.5292990331809199
256140,0.00392990367739756
256141,0.09198259966746906
256142,0.029972329018218318
256143,0.21104566749100118
256144,0.013200896655902954
256145,0.038115627067997655
256146,0.5514253152184088
256147,0.09752310075660407
256148,0.05209947977599985
256149,0.011568457248670259
256150,0.7059109304929184
256151,0.22969631119839595
256152,0.4713280433934671
256153,0.23306990698529034
256154,0.26014174280263364
256155,0.013777328537054585
256156,0.28012015707324367
256157,0.2661462594729791
256158,0.843263889426239
256159,0.9287972103152379
256160,0.08768837066790475
256161,0.679841255138222
256162,0.20009432556131884
256163,0.011994644583093166
256164,0.0102707581036798
256165,0.27973939657933466
256166,0.7417693586789804
256167,0.07946941972192517
256168,0.06205852173111178
256169,0.3142299431546117
256170,0.6288999121821337
256171,0.03531320156873922
256172,0.028584954112338513
256173,0.7108626530004338
256174,0.0861520707812611
256175,0.1688674073528868
256176,0.03711644627747659
256177,0.9182965286390083
256178,0.6200659229825619
256179,0.012778748634916409
256180,0.0035002667477984644
256181,0.03170164871780027
256182,0.0059885037644882445
256183,0.13937315477789824
256184,0.8964036001166383
256185,0.0519863206791327
256186,0.09489978291576129
256187,0.02365483011088086
256188,0.16296765452857348
256189,0.2727453040205805
256190,0.023781441336935653
256191,0.7431466627353245
256192,0.0846969523145618
256193,0.007463746994424969
256194,0.26920543289326604
256195,0.09036360653825072
256196,0.03562041350794112
256197,0.003542831353749241
256198,0.1024664454832271
256199,0.06648854892838868
256200,0.010579445171217903
256201,0.21906665213071477
256202,0.024955440670947463
256203,0.08051300550965461
256204,0.8766292767907848
256205,0.012310602669104038
256206,0.2637922202950129
256207,0.005683545366503815
256208,0.3298698624454648
256209,0.69791169081574
256210,0.09282190053544286
256211,0.6525527326323504
256212,0.9063332355052115
256213,0.026961949119038698
256214,0.0825940448082601
256215,0.028784358705327678
256216,0.5762879644951049
256217,0.6101610757067166
256218,0.048599751766029715
256219,0.07496767802489435
256220,0.003455561225666463
256221,0.11743951741148953
256222,0.8238028404136345
256223,0.03987156308956394
256224,0.3533882314712635
256225,0.012439517658425762
256226,0.9393277478194393
256227,0.08272531302516965
256228,0.06307577154889582
256229,0.04521884695556786
256230,0.017945796749977268
256231,0.01592231989266046
256232,0.004634659999946225
256233,0.8705377246046914
256234,0.4493442485917848
256235,0.47596917774069003
256236,0.036422709872563186
256237,0.20270067485779666
256238,0.1157214156457252
256239,0.0035656158005389444
256240,0.8847003915199871
256241,0.17261558736263957
256242,0.03950629398326475
256243,0.004847963348085442
256244,0.7987259966441462
256245,0.06733768112183426
256246,0.008920783271259017
256247,0.13460016944775105
256248,0.012439517658425762
256249,0.9688698338943732
256250,0.20160284934985104
256251,0.06425940366842783
256252,0.03854965416545947
256253,0.01259335664219978
256254,0.02894974183023978
256255,0.012439517658425762
256256,0.042328048766532914
256257,0.39920550072079936
256258,0.01265688430260488
256259,0.9011381820383036
256260,0.013343140928297541
256261,0.009111286824006765
256262,0.16141571085256165
256263,0.003852855094558586
256264,0.10428978460937778
256265,0.06735917766617881
256266,0.07054652898280311
256267,0.24700672504024737
256268,0.7215193155705133
256269,0.10440523866586088
256270,0.1654641531623272
256271,0.968204726544422
256272,0.7112318996495597
256273,0.050944769440125076
256274,0.062396099564588726
256275,0.053191758918628686
256276,0.2437384416058489
256277,0.09611909629295119
256278,0.0477636030299731
256279,0.7043969660356669
256280,0.7516953036657145
256281,0.005671420581710427
256282,0.003601813066625825
256283,0.3904347594021742
256284,0.014700993974332508
256285,0.070666510854157
256286,0.013791074397852406
256287,0.02336598037330113
256288,0.20237689792532343
256289,0.9485896597048006
256290,0.18924567250839364
256291,0.1122444840369316
256292,0.041033228099866204
256293,0.21073650224451562
256294,0.013272475260605952
256295,0.02361452125008139
256296,0.17477134440472683
256297,0.027849577905397323
256298,0.062151609037299965
256299,0.015487350061031899
256300,0.060871845202803226
256301,0.04332649849845008
256302,0.17305787153066962
256303,0.023355311976400586
256304,0.009229047575589091
256305,0.017647955092124773
256306,0.07890176291678705
256307,0.03512326281558217
256308,0.6544368590847864
256309,0.3023147509819415
256310,0.0035002667477984644
256311,0.006037638446077833
256312,0.014528391238317832
256313,0.20630167113300296
256314,0.01206636635014336
256315,0.0034034049371170876
256316,0.09753205725593082
256317,0.5883891224313537
256318,0.23969511900133575
256319,0.09156264653023705
256320,0.09154162975998335
256321,0.01816491384870051
256322,0.05073158725120475
256323,0.06505558318929039
256324,0.06946951068300901
256325,0.06185079672738876
256326,0.4133341317783756
256327,0.1636684453757119
256328,0.013020927112459951
256329,0.1823215346459956
256330,0.184395567159904
256331,0.4241588138111957
256332,0.7224861218553649
256333,0.1511623785174079
256334,0.06322405338126859
256335,0.0719836227793412
256336,0.014979942403195978
256337,0.8410847243393763
256338,0.22339865447018512
256339,0.4122823499116213
256340,0.06332305940890755
256341,0.018601953144141196
256342,0.023838652079493733
256343,0.012439517658425762
256344,0.03529084346884824
256345,0.3693836603143607
256346,0.0066923233466364244
256347,0.39101756221315326
256348,0.20789193514226378
256349,0.0999324015440008
256350,0.03476212629981621
256351,0.013785992293490677
256352,0.03350414137164847
256353,0.20715746686944722
256354,0.18398069352097518
256355,0.0906473193690534
256356,0.012310602669104038
256357,0.09457678779050176
256358,0.012566773278959492
256359,0.7983092209934329
256360,0.03019808780398982
256361,0.07846831841903588
256362,0.03074777170647103
256363,0.028675305233839554
256364,0.003492414494081679
256365,0.3196584065978247
256366,0.009607852925041927
256367,0.31583891430386357
256368,0.14697205095330332
256369,0.7249304506495996
256370,0.023485606260759666
256371,0.11157739779304754
256372,0.6272663689022827
256373,0.4195797144496221
256374,0.24281081232229446
256375,0.012633558585751803
256376,0.6040492891762191
256377,0.00876733060378986
256378,0.04152576033367316
256379,0.0034459695430678642
256380,0.02365483011088086
256381,0.020097132540527366
256382,0.5055465805597789
256383,0.044372751088039994
256384,0.15925444802829442
256385,0.43645981744622536
256386,0.01990393074477714
256387,0.22906716613705277
256388,0.1250189768700177
256389,0.10210410293934735
256390,0.4626596719989832
256391,0.2566475058687845
256392,0.0948523136284446
256393,0.786439214543258
256394,0.16201073804983154
256395,0.7486203388318673
256396,0.08546858373522584
256397,0.03056181947824006
256398,0.0603830853379688
256399,0.10635180372658251
256400,0.013663916713198006
256401,0.02399375099153365
256402,0.02007636662308974
256403,0.05211681895510147
256404,0.015092609582497845
256405,0.036964446116685486
256406,0.8660104488535437
256407,0.031385468783451664
256408,0.16543024607701257
256409,0.013644154168869662
256410,0.011789940217750048
256411,0.02380980500830749
256412,0.019193879506650604
256413,0.08125398169821102
256414,0.03126858079524821
256415,0.0622962464336053
256416,0.34750497740760017
256417,0.0438651502018337
256418,0.2637517972792879
256419,0.5673190481316385
256420,0.9864640177808117
256421,0.013951286181854712
256422,0.5053087307330137
256423,0.64070968041255
256424,0.47414966118433843
256425,0.0628910888818244
256426,0.08678630265357151
256427,0.2420035319392029
256428,0.0931512576723509
256429,0.8294679120530669
256430,0.05385254553495719
256431,0.003941020395549621
256432,0.10525197463356298
256433,0.03646151070562193
256434,0.22838066561414863
256435,0.1783124424968667
256436,0.08072604972417284
256437,0.10965641562087772
256438,0.0036737201589016216
256439,0.012886163084142494
256440,0.01676727932301811
256441,0.29045236534870755
256442,0.004634659999946225
256443,0.024637775846491676
256444,0.008446006385941368
256445,0.2909105386894259
256446,0.9643592086586756
256447,0.5218617962914531
256448,0.14911550428859
256449,0.28417910729748175
256450,0.02637608546372388
256451,0.49077307376782486
256452,0.05303805971778452
256453,0.013220476338057296
256454,0.06220890257922828
256455,0.009648995746842158
256456,0.1927300929148652
256457,0.08974677464681768
256458,0.014236210995481764
256459,0.14595138079180658
256460,0.11773064746016541
256461,0.012762473575073527
256462,0.12758839941715283
256463,0.11130570252833696
256464,0.3423752751570398
256465,0.018490117087814804
256466,0.012439517658425762
256467,0.42003148738073975
256468,0.9664367968051174
256469,0.3854470774097657
256470,0.4740235415989704
256471,0.06855517073532882
256472,0.7006643796956483
256473,0.020610818346516634
256474,0.8360603120104539
256475,0.7133648835582658
256476,0.7348375547569733
256477,0.11898790390554938
256478,0.005430632483325625
256479,0.012490928557650138
256480,0.060956604429307164
256481,0.0036066292312531296
256482,0.007870263264178423
256483,0.2970659425483888
256484,0.03188314089765093
256485,0.035164210399903785
256486,0.8949701902398336
256487,0.11687196597295423
256488,0.012531220357194233
256489,0.12765119392426313
256490,0.013438843634690811
256491,0.17063552414335872
256492,0.025080723264920977
256493,0.005736769634450906
256494,0.06039384849117223
256495,0.643448867522728
256496,0.036169332003462194
256497,0.013238293756639067
256498,0.2943462037766203
256499,0.028610408102773568
256500,0.08538670383564634
256501,0.007870263264178423
256502,0.9243737537605887
256503,0.21494971694671286
256504,0.16346296654040648
256505,0.07840085120244629
256506,0.009398763706276032
256507,0.006396447769015824
256508,0.5792680751898353
256509,0.1303823627851942
256510,0.16024564578324188
256511,0.003949716905239963
256512,0.09251797225303986
256513,0.013785992293490677
256514,0.1016134069898246
256515,0.013494464366494523
256516,0.08678183620597696
256517,0.6450892512806226
256518,0.05056090915611413
256519,0.27543833150142755
256520,0.023798630242847743
256521,0.2395136658201513
256522,0.013044888802405069
256523,0.0939368780041438
256524,0.02892239358349347
256525,0.07837482514850164
256526,0.6045374382480679
256527,0.013126964724400763
256528,0.003949716905239963
256529,0.17801400581396462
256530,0.03042972794283237
256531,0.7075705681083797
256532,0.013020927112459951
256533,0.040933821324169256
256534,0.06656910363112414
256535,0.06580549528872487
256536,0.8573931726163936
256537,0.8391015212092762
256538,0.01347279801842944
256539,0.023654366244034494
256540,0.027373964472057852
256541,0.3228998620252764
256542,0.08298398245912296
256543,0.25265196230165726
256544,0.1672072857900802
256545,0.22699497012806424
256546,0.14016869359126172
256547,0.030611253735372827
256548,0.0035020061766802774
256549,0.05728479968919421
256550,0.6303592104378327
256551,0.13918077976591042
256552,0.013080749954496493
256553,0.016972917358295304
256554,0.0822494274463426
256555,0.2321969169361701
256556,0.0034034049371170876
256557,0.06112202725591057
256558,0.3787587312484457
256559,0.013509628023120984
256560,0.19187008342340556
256561,0.037823267485043915
256562,0.08021303767123009
256563,0.012342016900905367
256564,0.021465958014329087
256565,0.1925559095500099
256566,0.3829840859370778
256567,0.01186381656847106
256568,0.01735417629149035
256569,0.1347045075208063
256570,0.003948807779124225
256571,0.02366209981694556
256572,0.21501336588089232
256573,0.5060097580535866
256574,0.09000600696558297
256575,0.029124635272764807
256576,0.013045261442384765
256577,0.004841851372171961
256578,0.31629919061837525
256579,0.09250786916738644
256580,0.6548614238460796
256581,0.8968906952499428
256582,0.055069333586359646
256583,0.009115635977686321
256584,0.024520944575543213
256585,0.12418816459446709
256586,0.02443446208209533
256587,0.9392102193938351
256588,0.19249074669774113
256589,0.02633785113025853
256590,0.5055156366603615
256591,0.14162444307925942
256592,0.024193923608012414
256593,0.8510736485280159
256594,0.10984853428078795
256595,0.04150058851615105
256596,0.003562818002237113
256597,0.8888358503204268
256598,0.044058258337483516
256599,0.5198789379924864
256600,0.3350823997162891
256601,0.008700962901030437
256602,0.009398763706276032
256603,0.949324627197607
256604,0.05179747167463659
256605,0.07976647265993113
256606,0.037086925163144845
256607,0.3511591221041816
256608,0.10707235656183013
256609,0.35463586061336305
256610,0.014362422140305753
256611,0.4705100369310887
256612,0.006366420023575391
256613,0.5591873474419966
256614,0.036324158032313404
256615,0.07016064574133953
256616,0.9361644290627937
256617,0.1300496487766166
256618,0.7018457520861849
256619,0.013149842101781675
256620,0.09251797225303986
256621,0.032830768623620755
256622,0.5089077098868601
256623,0.09511341559903641
256624,0.11809912787830258
256625,0.011994644583093166
256626,0.3477684176417742
256627,0.012439517658425762
256628,0.09820357918840954
256629,0.012778748634916409
256630,0.07731157369045383
256631,0.01066358430430538
256632,0.10951367535447198
256633,0.48114788255066754
256634,0.041175799563704485
256635,0.48839545504498644
256636,0.6385616817363202
256637,0.08611836955632723
256638,0.04408183032393925
256639,0.005653432618099214
256640,0.7557904807010943
256641,0.011789940217750048
256642,0.33407579432358486
256643,0.2613060164134785
256644,0.9203390576572723
256645,0.016276789331415374
256646,0.045743870861382346
256647,0.17571121411951793
256648,0.8801686511533595
256649,0.031952350279380946
256650,0.17675177721755134
256651,0.09564708354816961
256652,0.01130273748646
256653,0.02336598037330113
256654,0.028038794815233796
256655,0.0035151989408713806
256656,0.003545862936668898
256657,0.06643102048005789
256658,0.07820057076029761
256659,0.6229198570485454
256660,0.4282388031316102
256661,0.050053200436384795
256662,0.8320749159526558
256663,0.28935148264593
256664,0.06339223685549347
256665,0.07075823883025098
256666,0.7639489806263674
256667,0.9364722466204176
256668,0.3727075057814739
256669,0.02963927024922405
256670,0.09507111513588667
256671,0.018564550367702357
256672,0.7504543508202752
256673,0.10805058612798911
256674,0.11834702449241764
256675,0.20533987884718446
256676,0.029937691723251558
256677,0.012310602669104038
256678,0.2032992702758254
256679,0.18797158584572674
256680,0.6525574881462539
256681,0.0197815649555259
256682,0.0328861760871717
256683,0.05338812917646313
256684,0.05866269248853905
256685,0.05192633109550881
256686,0.07139501780210282
256687,0.02940527935517094
